y_mm\x_mm,-175,-150,-125,-100,-75,-50,-25,0,25,50,75,100,125,150,175
-130,247,270,290,306,318,327,331,333,331,327,318,306,290,270,247
-104,310,343,370,392,407,418,424,426,424,418,407,392,370,343,310
-78,385,429,465,493,512,525,533,535,533,525,512,493,465,429,385
-52,463,518,563,597,620,636,644,647,644,636,620,597,563,518,463
-26,523,589,640,679,705,722,732,735,732,722,705,679,640,589,523
0,547,616,670,710,738,755,765,768,765,755,738,710,670,616,547
26,523,589,640,679,705,722,732,735,732,722,705,679,640,589,523
52,463,518,563,597,620,636,644,647,644,636,620,597,563,518,463
78,385,429,465,493,512,525,533,535,533,525,512,493,465,429,385
104,310,343,370,392,407,418,424,426,424,418,407,392,370,343,310
130,247,270,290,306,318,327,331,333,331,327,318,306,290,270,247
