y_mm\x_mm,-175,-150,-125,-100,-75,-50,-25,0,25,50,75,100,125,150,175
-130,370,405,435,459,478,490,497,499,497,490,478,459,435,405,370
-104,465,514,555,587,611,627,636,639,636,627,611,587,555,514,465
-78,578,644,698,739,769,788,799,803,799,788,769,739,698,644,578
-52,694,777,845,895,930,953,966,971,966,953,930,895,845,777,694
-26,785,883,961,1018,1058,1083,1097,1102,1097,1083,1058,1018,961,883,785
0,821,924,1006,1065,1107,1133,1148,1153,1148,1133,1107,1065,1006,924,821
26,785,883,961,1018,1058,1083,1097,1102,1097,1083,1058,1018,961,883,785
52,694,777,845,895,930,953,966,971,966,953,930,895,845,777,694
78,578,644,698,739,769,788,799,803,799,788,769,739,698,644,578
104,465,514,555,587,611,627,636,639,636,627,611,587,555,514,465
130,370,405,435,459,478,490,497,499,497,490,478,459,435,405,370
