y_mm\x_mm,-175,-150,-125,-100,-75,-50,-25,0,25,50,75,100,125,150,175
-130,425,473,512,542,563,578,586,589,586,578,563,542,512,473,425
-104,483,540,586,621,646,662,671,674,671,662,646,621,586,540,483
-78,531,594,646,685,713,731,741,744,741,731,713,685,646,594,531
-52,565,633,689,731,761,780,791,795,791,780,761,731,689,633,565
-26,585,656,714,758,789,810,821,825,821,810,789,758,714,656,585
0,591,664,722,767,798,819,831,835,831,819,798,767,722,664,591
26,585,656,714,758,789,810,821,825,821,810,789,758,714,656,585
52,565,633,689,731,761,780,791,795,791,780,761,731,689,633,565
78,531,594,646,685,713,731,741,744,741,731,713,685,646,594,531
104,483,540,586,621,646,662,671,674,671,662,646,621,586,540,483
130,425,473,512,542,563,578,586,589,586,578,563,542,512,473,425
