y_mm\x_mm,-175,-150,-125,-100,-75,-50,-25,0,25,50,75,100,125,150,175
-130,543,591,630,662,685,701,710,713,710,701,685,662,630,591,543
-104,684,750,804,845,875,895,907,911,907,895,875,845,804,750,684
-78,852,939,1009,1062,1099,1124,1138,1143,1138,1124,1099,1062,1009,939,852
-52,1025,1135,1221,1285,1329,1358,1374,1379,1374,1358,1329,1285,1221,1135,1025
-26,1161,1289,1388,1460,1510,1542,1559,1565,1559,1542,1510,1460,1388,1289,1161
0,1214,1349,1453,1528,1579,1612,1631,1636,1631,1612,1579,1528,1453,1349,1214
26,1161,1289,1388,1460,1510,1542,1559,1565,1559,1542,1510,1460,1388,1289,1161
52,1025,1135,1221,1285,1329,1358,1374,1379,1374,1358,1329,1285,1221,1135,1025
78,852,939,1009,1062,1099,1124,1138,1143,1138,1124,1099,1062,1009,939,852
104,684,750,804,845,875,895,907,911,907,895,875,845,804,750,684
130,543,591,630,662,685,701,710,713,710,701,685,662,630,591,543
